用例ID,原始候选ID,优先级,评审状态,用例标题,需求追溯,测试点追溯,前置条件,测试步骤,预期结果,证据要求,标签
CASE-HARNESS-003,CASE-FUNC-009,P0,pending_review,用户登录：登录页优化，登录,REQ-SENT-005,TP-009,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-006,CASE-FUNC-015,P1,pending_review,增加途经点：智驾云接⼝,REQ-SENT-008,TP-015,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-007,CASE-FUNC-017,P1,pending_review,小程序所有页面的分享,REQ-SENT-009,TP-017,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-009,CASE-FUNC-021,P1,pending_review,行程管理：基于目的地的增加途经点,REQ-SENT-011,TP-021,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-011,CASE-FUNC-029,P0,pending_review,登录icon,REQ-SENT-015,TP-029,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-013,CASE-FUNC-033,P1,pending_review,增加途经点-icon,REQ-SENT-017,TP-033,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-014,CASE-FUNC-039,P1,pending_review,全局默认分享卡⽚信息,REQ-SENT-020,TP-039,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-017,CASE-FUNC-053,P0,pending_review,登录页优化：,REQ-SENT-027,TP-053,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-018,CASE-FUNC-055,P0,pending_review,新增：登录icon,REQ-SENT-028,TP-055,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-019,CASE-FUNC-057,P0,pending_review,点击：登录icon,REQ-SENT-029,TP-057,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-020,CASE-FUNC-059,P0,pending_review,"""登录页-⼿机快捷登录""",REQ-SENT-030,TP-059,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-021,CASE-FUNC-061,P0,pending_review,登录页-⼿ 【⾸页】,REQ-SENT-031,TP-061,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-022,CASE-FUNC-063,P0,pending_review,⼿机快捷登录按钮，向下移动,REQ-SENT-032,TP-063,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
