用例ID,原始候选ID,优先级,评审状态,用例标题,需求追溯,测试点追溯,前置条件,测试步骤,预期结果,证据要求,标签
CASE-HARNESS-001,CASE-FUNC-003,P0,pending_review,车控：对于空调、座椅移动端控制的能⼒,REQ-SENT-002,TP-003,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入行程中的车辆控制入口。
2. 分别触发座椅控制和空调控制操作。
3. 采集小程序操作反馈、云端控制接口返回和车端状态回传。 -> 控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。",控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-002,CASE-FUNC-007,P0,pending_review,push：能⼒，新增“短信”和小程序消息订阅能⼒的搭建,REQ-SENT-004,TP-007,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-003,CASE-FUNC-009,P0,pending_review,用户登录：登录页优化，登录,REQ-SENT-005,TP-009,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-004,CASE-FUNC-011,P0,pending_review,车辆控制：座椅控制、空调,REQ-SENT-006,TP-011,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入行程中的车辆控制入口。
2. 分别触发座椅控制和空调控制操作。
3. 采集小程序操作反馈、云端控制接口返回和车端状态回传。 -> 控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。",控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-005,CASE-FUNC-013,P1,pending_review,功能反馈：产品功能反馈,REQ-SENT-007,TP-013,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入产品功能反馈入口。
2. 提交包含文本和可选联系方式的反馈内容。
3. 检查提交成功提示、后台记录和异常输入提示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-006,CASE-FUNC-015,P1,pending_review,增加途经点：智驾云接⼝,REQ-SENT-008,TP-015,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-007,CASE-FUNC-017,P1,pending_review,小程序所有页面的分享,REQ-SENT-009,TP-017,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-008,CASE-FUNC-019,P1,pending_review,站点推荐：下车站点推荐页面，列表的推荐（历 对,REQ-SENT-010,TP-019,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-009,CASE-FUNC-021,P1,pending_review,行程管理：基于目的地的增加途经点,REQ-SENT-011,TP-021,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-010,CASE-FUNC-023,P0,pending_review,小程序Push：消息模板（至少⼀个模板，先实,REQ-SENT-012,TP-023,测试用户、订单、车辆或相关业务数据已准备。,"1. 在小程序中完成消息订阅授权。
2. 触发满足模板消息发送条件的业务事件。
3. 检查模板消息内容、跳转链接和用户接收状态。 -> 订阅授权和模板消息发送链路正常，消息内容、跳转和接收状态正确。",订阅授权和模板消息发送链路正常，消息内容、跳转和接收状态正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-011,CASE-FUNC-029,P0,pending_review,登录icon,REQ-SENT-015,TP-029,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-012,CASE-FUNC-031,P1,pending_review,产品功能反馈页面,REQ-SENT-016,TP-031,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入产品功能反馈入口。
2. 提交包含文本和可选联系方式的反馈内容。
3. 检查提交成功提示、后台记录和异常输入提示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-013,CASE-FUNC-033,P1,pending_review,增加途经点-icon,REQ-SENT-017,TP-033,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
